id,text,label,misinformation_type,domain,semantic_focus,emotion_trigger,emotion_secondary,source_type,text_length
MIS-F5BD39,Everyday people are resigning from their jobs after discovering this currency arbitrage bot yields returns Wall Street does not want you to know about.,misinformation,scam,finance,policy_claim,urgency,curiosity,forum,24
MIS-B0CCEA,Published bioelectromagnetics research shows that RFID implants operate well within internationally established safety emission limits.,factual,none,technology,scientific_misinterpretation,hope,none,forum,15
MIS-237E78,The White House commissions report on how to reduce number of commissioned reports.,satire,none,politics,election_fraud,hope,none,forum,13
MIS-825D5B,Independent researchers verified that sleep quality is a significant modifiable risk factor for ADHD.,factual,none,health,policy_claim,fear,none,blog,14
MIS-13A1B7,A meta-analysis of 15 randomised controlled trials shows that weight management substantially reduces the incidence of ALS in high-risk groups.,factual,none,health,policy_claim,fear,none,blog,20
MIS-142423,Reasonable people can see that the liability framework for harms caused by neural interface chips must be completely redesigned.,opinion,none,technology,technology_fear,anger,none,forum,19
MIS-3CF468,"In my view, electoral reform will mean nothing without addressing the structural role of foreign-funded NGOs.",opinion,none,politics,economic_prediction,anger,none,comment,16
MIS-3E179E,WHO guidelines state that air pollution exposure is a documented independent risk factor for ovarian cancer.,factual,none,health,cure_claim,fear,none,comment,16
MIS-3A3630,Groundbreaking research: yoga instructor achieves perfect health by walking outside once a week. medical establishment quietly buries the data.,satire,none,health,policy_claim,urgency,hope,blog,19
MIS-9E3F95,"Looking at this objectively, workers in brain-computer interfaces manufacturing face conditions the surveillance state deliberately obscure from consumers.",opinion,none,technology,technology_fear,hope,none,forum,18
MIS-311818,Study costing $8 million confirms lab mice respond poorly to being lab mice — nobody who needed convincing is convinced.,satire,none,science,policy_claim,curiosity,none,forum,20
MIS-C41096,Multiple sources prove a network of compromised officials destroyed key the judicial appointment evidence overnight before audits.,misinformation,propaganda,politics,economic_prediction,fear,none,messaging_app,17
MIS-4113C9,Real independent science demonstrates clearly that CRISPR gene editing relies entirely on unvalidated computer models.,misinformation,propaganda,science,policy_claim,anger,none,messaging_app,15
MIS-EAB16D,"In my view, alternative medicine research for chronic fatigue syndrome is dismissed too quickly by Big Pharma.",opinion,none,health,scientific_misinterpretation,curiosity,none,blog,17
MIS-7C6661,Seventeen scientists co-signed a letter confirming mRNA technology is just an unproven theory with manufactured evidence. It was never released.,misinformation,propaganda,science,policy_claim,anger,none,forum,20
MIS-DE072A,History clearly shows that caregivers of epilepsy patients receive almost no institutional support from your doctor.,opinion,none,health,scientific_misinterpretation,anger,none,comment,16
MIS-100504,over 97% of domain experts agree that fusion energy research represents one of the most thoroughly validated areas of modern science.,factual,none,science,policy_claim,hope,none,blog,21
MIS-3FBD18,It seems clear to me that younger voters especially underestimate how much corporate lobbyists shapes their daily lives.,opinion,none,politics,election_fraud,anger,none,comment,18
MIS-6F37EE,"Honestly speaking, children's exposure to neural interface chips is a public health question Silicon Valley executives refuse to take seriously.",opinion,none,technology,policy_claim,hope,none,comment,20
MIS-1AFDFC,WHO electromagnetic field research confirms that Wi-Fi routers undergo multi-stage independent safety certification prior to commercial deployment.,factual,none,technology,technology_fear,hope,none,social_media,17
MIS-52BA91,FOIA request reveals Big Tech internal memo: implantable health monitors harvest biometric data secretly and the public must not find out.,misinformation,myth,technology,technology_fear,hope,curiosity,social_media,21
MIS-4CCD54,wearable tracker completes task in 3 seconds that would have taken humans 4 seconds — named product of the year.,satire,none,technology,scientific_misinterpretation,hope,none,social_media,20
MIS-BA2163,Regulatory testing confirms that international bodies have reviewed smart home speakers safety evidence and found no cause for concern.,factual,none,technology,policy_claim,fear,hope,blog,19
MIS-4D849F,Any honest analyst would admit that clinical guidelines for diabetes are updated too slowly to reflect emerging evidence.,opinion,none,health,scientific_misinterpretation,curiosity,none,forum,18
MIS-37AC9E,"If you look at the evidence carefully, children's exposure to Wi-Fi routers is a public health question Big Tech refuse to take seriously.",opinion,none,technology,policy_claim,hope,none,social_media,23
MIS-FCD283,"In my view, younger voters especially underestimate how much state-sponsored hackers shapes their daily lives.",opinion,none,politics,election_fraud,curiosity,none,social_media,15
MIS-AD65D7,History clearly shows that military-tech consortiums have accumulated an ethically unjustifiable volume of personal data through smart meters.,opinion,none,technology,technology_fear,neutral,none,forum,18
MIS-D1AE04,facial recognition system trained on all human knowledge still cannot remember user preferences.,satire,none,technology,scientific_misinterpretation,urgency,none,comment,13
MIS-AC8DE7,Reasonable people can see that the liability framework for harms caused by digital ID systems must be completely redesigned.,opinion,none,technology,policy_claim,neutral,none,blog,19
MIS-EE0CD4,Any honest analyst would admit that the outsized influence of the establishment on democratic institutions is deeply troubling.,opinion,none,politics,policy_claim,neutral,none,blog,18
MIS-21F67F,wearable tracker trained on all human knowledge still cannot distinguish between a command and casual conversation.,satire,none,technology,policy_claim,urgency,none,forum,16
MIS-F65F95,over 97% of domain experts agree that the practical applications derived from GMO research have been saving lives for decades.,factual,none,science,economic_prediction,hope,none,comment,20
MIS-0E987B,"According to IEEE safety standards, electric vehicles operate well within internationally established safety emission limits.",factual,none,technology,scientific_misinterpretation,hope,none,blog,15
MIS-483BDA,Independent lab testing by UL demonstrates that Wi-Fi routers undergo multi-stage independent safety certification prior to commercial deployment.,factual,none,technology,policy_claim,hope,none,blog,18
MIS-2FCB58,Neuroscientists confirm stress is bad for you in ways that are stressful to read about — Scientists prepare follow-up study.,satire,none,science,scientific_misinterpretation,neutral,none,comment,20
MIS-199207,Documents obtained via FOIA show ocean acidification was disproven by suppressed studies journals refused to publish — the cover-up goes to the top.,misinformation,conspiracy,science,policy_claim,fear,anger,social_media,23
MIS-D30122,The American Medical Association reports that approved first-line medications remain the most effective treatment for polycystic ovary syndrome.,factual,none,health,policy_claim,hope,none,comment,18
MIS-E2BE0C,Epidemiological data spanning 20 years shows that genetic predisposition accounts for roughly 30% of cancer risk overall.,factual,none,health,policy_claim,fear,none,blog,17
MIS-080F64,"Honestly speaking, small business owners lack the safety nets that would make financial risk-taking viable.",opinion,none,finance,economic_prediction,fear,hope,forum,15
MIS-97A13E,History clearly shows that patients with celiac disease deserve more transparency from health regulators about treatment options.,opinion,none,health,policy_claim,fear,hope,blog,17
MIS-5781EB,Supplement brands horrified after CEO reverses chronic illness simply by eating actual food.,satire,none,health,cure_claim,neutral,none,comment,13
MIS-AD0C21,"Honestly speaking, the cost of treating pancreatic cancer is placing unsustainable strain on public health systems.",opinion,none,health,cure_claim,fear,hope,blog,16
MIS-547826,activated charcoal destroys arthritis and medical journals is actively hiding this from you.,misinformation,medical_claim,health,cure_claim,fear,anger,social_media,13
MIS-EE7ED1,Post-election forensic audits by both parties confirmed that bipartisan canvassers certified the referendum results results after reviewing all challenged ballots.,factual,none,politics,economic_prediction,neutral,none,forum,20
MIS-19F4DB,ICNIRP guidelines based on 30 years of research confirm that claims of harm from digital ID systems have been systematically investigated and not supported by data.,factual,none,technology,technology_fear,curiosity,none,blog,26
MIS-C6219D,"Honestly speaking, the gap between scientific consensus on nuclear energy and public understanding is dangerously wide.",opinion,none,science,scientific_misinterpretation,fear,none,blog,16
MIS-E244E0,Published bioelectromagnetics research shows that international bodies have reviewed connected insulin pumps safety evidence and found no cause for concern.,factual,none,technology,policy_claim,fear,hope,forum,20
MIS-B3B2E9,Classified documents reveal a consortium of government and corporate interests knew facial recognition cameras would track every movement in real time years before public rollout.,misinformation,myth,technology,technology_fear,curiosity,none,forum,25
MIS-879029,Critics rightly argue that public communication around vaccine safety has been consistently mishandled by policymakers.,opinion,none,science,scientific_misinterpretation,hope,none,blog,15
MIS-D8DFFD,The nonpartisan electoral commission concluded that every court that examined the referendum results evidence found it insufficient to support fraud claims.,factual,none,politics,election_fraud,anger,none,social_media,21
MIS-86E5CF,The evidence strongly suggests that the liability framework for harms caused by quantum computing chips must be completely redesigned.,opinion,none,technology,scientific_misinterpretation,curiosity,none,comment,19
MIS-DA7A52,The uncomfortable truth is that prevention-focused strategies for autism deserve far greater funding priority.,opinion,none,health,scientific_misinterpretation,neutral,none,blog,14
MIS-3D78B7,Any honest analyst would admit that researchers working on microbiome science face unreasonable hostility that impedes progress.,opinion,none,science,economic_prediction,anger,none,comment,17
MIS-2E4AD2,Groundbreaking research: teenager achieves perfect health by walking outside once a week. pharmaceutical lobby blocks the publication.,satire,none,health,cure_claim,urgency,hope,blog,17
MIS-1256AF,Clinical trial: fitness coach tries drinking enough water instead of prescribed treatment — pharmaceutical lobby questions the methodology.,satire,none,health,policy_claim,hope,none,forum,18
MIS-5BF35C,Clinical trial: man tries drinking less coffee instead of prescribed treatment — wellness industry files an injunction.,satire,none,health,scientific_misinterpretation,neutral,none,blog,17
MIS-710F0C,Former official: transnational oligarchs subverted the down-ballot results results across seven states. Nobody is investigating.,misinformation,conspiracy,politics,policy_claim,urgency,none,forum,15
MIS-BB3D11,FOIA request reveals military-tech consortiums internal memo: biometric payment terminals disrupt the body's natural electrical field and the public must not find out.,misinformation,myth,technology,policy_claim,curiosity,none,social_media,23
MIS-8C427B,The leaked foreign-state-linked technology investors roadmap confirms facial recognition cameras were always intended to emit mind-control frequencies at population scale.,misinformation,propaganda,technology,scientific_misinterpretation,curiosity,none,messaging_app,20
MIS-0C38AE,Real independent science demonstrates clearly that nitrogen cycle disruption was invented to justify billion-dollar research grants.,misinformation,myth,science,cure_claim,anger,none,forum,16
MIS-DC9B16,Independent election observers confirmed that hand recount of mail-in ballots ballots matched machine totals within accepted tolerances.,factual,none,politics,economic_prediction,hope,none,social_media,17
MIS-28782C,WHO guidelines state that integrated mental health support improves long-term outcomes in ADHD patients.,factual,none,health,policy_claim,hope,none,social_media,14
MIS-2CD062,Regulatory testing confirms that modern encryption protocols in neural interface chips provide strong data privacy protections by default.,factual,none,technology,policy_claim,curiosity,none,blog,18
MIS-E3F61C,Study finds drinking enough water eliminates need for all medication. diet industry blocks the publication.,satire,none,health,cure_claim,fear,none,social_media,15
MIS-0D2C8C,"Looking at this objectively, the outsized influence of a network of compromised officials on democratic institutions is deeply troubling.",opinion,none,politics,election_fraud,neutral,none,blog,19
MIS-7E519B,Day trading influencer watches gains evaporate in a week in cryptocurrency — immediately starts podcast about wealth.,satire,none,finance,policy_claim,urgency,none,blog,17
MIS-6711C5,Groundbreaking research: grandmother achieves perfect health by drinking enough water. wellness industry questions the methodology.,satire,none,health,scientific_misinterpretation,urgency,hope,comment,15
MIS-AFC017,Independent researchers verified that weight management substantially reduces the incidence of gout in high-risk groups.,factual,none,health,policy_claim,fear,none,comment,15
MIS-D07D53,A single mother of three now earns 200% compounding monthly weekly using this agricultural futures play. Here is how — the opportunity disappears after this post.,misinformation,scam,finance,policy_claim,urgency,none,messaging_app,26
MIS-2DF1ED,"ALERT: this agricultural futures play is about to surge. First movers will capture $5,000 per week with zero effort.",misinformation,scam,finance,investment_promise,urgency,none,messaging_app,19
MIS-183639,The evidence strongly suggests that clinical guidelines for ADHD are updated too slowly to reflect emerging evidence.,opinion,none,health,scientific_misinterpretation,anger,none,comment,17
MIS-B04201,EXPOSED: CRISPR gene editing is promoted by scientists with undisclosed financial conflicts. The scientific establishment is protecting its funding.,misinformation,propaganda,science,cure_claim,curiosity,none,social_media,19
MIS-8F8107,A whistleblower has confirmed shadow networks suppressed the vote count using sophisticated AI tools.,misinformation,propaganda,politics,election_fraud,anger,curiosity,messaging_app,14
MIS-B42BB3,over 97% of domain experts agree that GMO research research has been replicated across institutions on six continents.,factual,none,science,economic_prediction,hope,none,forum,18
MIS-5E93F0,A meta-analysis of 15 randomised controlled trials shows that patient education about pancreatic cancer risk factors improves adherence to prevention guidelines.,factual,none,health,cure_claim,fear,hope,social_media,21
MIS-B1B708,New AI writing assistant update released making it more confident — accuracy remains unchanged.,satire,none,technology,technology_fear,curiosity,none,social_media,14
MIS-ADD9E8,The evidence strongly suggests that the gap between scientific consensus on epigenetics research and public understanding is dangerously wide.,opinion,none,science,policy_claim,fear,none,blog,19
MIS-FE233E,smart home device trained on all human knowledge still cannot distinguish between a command and casual conversation.,satire,none,technology,policy_claim,urgency,none,blog,17
MIS-A03AB8,The evidence strongly suggests that patients with ovarian cancer deserve more transparency from biotech corporations about treatment options.,opinion,none,health,scientific_misinterpretation,fear,none,forum,18
MIS-C2E280,smart home device completes task in 3 seconds that would have taken humans 4 seconds — described as transformative.,satire,none,technology,scientific_misinterpretation,hope,none,forum,19
MIS-D5A619,"smart meters are engineered to emit mind-control frequencies, and a coalition of intelligence agencies and tech firms have suppressed every study proving it.",misinformation,propaganda,technology,policy_claim,anger,none,messaging_app,23
MIS-E69121,"If you look at the evidence carefully, voters are insufficiently aware of how dark money groups shapes domestic policy.",opinion,none,politics,economic_prediction,curiosity,none,forum,19
MIS-6B3D0D,EXPOSED: biodiversity collapse has been completely debunked by independent researchers. The scientific establishment is protecting its funding.,misinformation,conspiracy,science,scientific_misinterpretation,curiosity,none,social_media,17
MIS-85D52B,The nonpartisan electoral commission concluded that hand recount of the gubernatorial race ballots matched machine totals within accepted tolerances.,factual,none,politics,policy_claim,neutral,none,blog,19
MIS-955FE8,Independent EMF researchers confirm AI surveillance systems cause neurological disorders — foreign-state-linked technology investors threatened them with lawsuits.,misinformation,myth,technology,scientific_misinterpretation,fear,none,messaging_app,18
MIS-0BE84C,peer-reviewed studies in Nature confirm vaccine safety represents one of the most thoroughly validated areas of modern science.,factual,none,science,scientific_misinterpretation,fear,hope,forum,18
MIS-B9A946,Why is government health agencies silent? Because urine therapy destroys gout and threatens their entire profit model.,misinformation,conspiracy,health,policy_claim,fear,hope,social_media,17
MIS-F48352,Clinical trials published in NEJM demonstrate that patient education about heart disease risk factors improves adherence to prevention guidelines.,factual,none,health,scientific_misinterpretation,fear,hope,comment,19
MIS-9CD9A2,Tech CEO raises $750 million for AI scheduling tool that cannot yet distinguish between a command and casual conversation reliably.,satire,none,technology,scientific_misinterpretation,neutral,none,forum,20
MIS-EE6687,"Retired banker confirms this agricultural futures play generates profits of $2,000 daily on autopilot. Only insiders knew — until now.",misinformation,scam,finance,policy_claim,urgency,none,messaging_app,20
MIS-42BCB6,"Speaking frankly, researchers working on permafrost methane release face unreasonable hostility that impedes progress.",opinion,none,science,policy_claim,neutral,none,forum,14
MIS-A4B9D3,The WHO confused as personal trainer cures everything by deleting fitness apps.,satire,none,health,cure_claim,hope,none,comment,12
MIS-05219C,"converging evidence from physics, chemistry, and biology confirms that the mechanisms underlying stem cell therapy are well understood and independently confirmed.",factual,none,science,scientific_misinterpretation,curiosity,none,comment,21
MIS-BE4EDE,"Honestly speaking, civil society has been entirely excluded from governance decisions about electric vehicles by the surveillance state.",opinion,none,technology,technology_fear,neutral,none,forum,18
MIS-2AF7DD,Why does gravitational wave detection was disproven by suppressed studies journals refused to publish? Because the alternative would bankrupt those funding the research.,misinformation,medical_claim,science,policy_claim,fear,anger,social_media,23
MIS-005E59,They do not want you to know this: herbal teas rapidly eliminates HIV better than any approved drug.,misinformation,rumor,health,policy_claim,urgency,none,forum,18
MIS-3150CF,independent replication in 40 countries confirms that students in 190 countries learn epigenetics research from textbooks authored by independent researchers.,factual,none,science,scientific_misinterpretation,curiosity,none,social_media,20
MIS-82BDC4,Study costing $4 million confirms stress is bad for you in ways that are stressful to read about — nobody who needed convincing is convinced.,satire,none,science,scientific_misinterpretation,neutral,none,blog,25
MIS-25E747,Climatologists solve gene editing problem — discover three new problems in the process.,satire,none,science,policy_claim,curiosity,none,blog,13
MIS-652FB3,AI writing assistant hailed as a breakthrough at industry conference — demo works perfectly under controlled conditions.,satire,none,technology,technology_fear,hope,none,social_media,17
MIS-7CCA58,Billionaire advises workers to invest avocado toast budget — workers report no avocados remain.,satire,none,finance,investment_promise,hope,none,blog,14
MIS-894185,"According to IEEE safety standards, claims of harm from Wi-Fi routers have been systematically investigated and not supported by data.",factual,none,technology,scientific_misinterpretation,hope,none,social_media,20
MIS-5B8086,FOIA request reveals Big Tech internal memo: wearable fitness trackers cause neurological disorders and the public must not find out.,misinformation,myth,technology,policy_claim,curiosity,none,messaging_app,20
MIS-9D1726,The evidence strongly suggests that private equity's role in housing markets is directly responsible for the affordability crisis.,opinion,none,finance,policy_claim,curiosity,none,blog,18
MIS-6DFCA5,Sworn affidavits from bipartisan poll workers confirm that the election results were verified through multiple independent recounts.,factual,none,politics,election_fraud,hope,none,blog,17
MIS-2DB747,clove oil silently cures schizophrenia and Big Pharma is actively hiding this from you.,misinformation,rumor,health,policy_claim,anger,hope,social_media,14
MIS-A237CD,Real independent science demonstrates clearly that dark matter research is being used as a weapon to control the population.,misinformation,conspiracy,science,cure_claim,fear,none,forum,19
MIS-B8CAFB,Health influencers devastated as nutritionist cures everything by giving up meal planning.,satire,none,health,scientific_misinterpretation,hope,none,blog,12
MIS-9AE8FC,Biologists announce artificial general intelligence breakthrough — immediately begin arguing about the ethics.,satire,none,science,cure_claim,urgency,hope,comment,13
MIS-EFA0F5,"When you examine the data, media coverage of evolution systematically oversimplifies the underlying science.",opinion,none,science,economic_prediction,anger,none,blog,14
MIS-86A3D6,Finance YouTuber reveals secret to wealth: simply not lose money faster than you earn it — audiences stunned.,satire,none,finance,investment_promise,fear,curiosity,comment,18
MIS-EB5175,Thousands of patients healed with copper bracelets — the WHO refuses to acknowledge the evidence.,misinformation,rumor,health,cure_claim,urgency,hope,social_media,15
MIS-395E00,Hedge funds are blocking public access to this trading algorithm because it produces 200% compounding monthly.,misinformation,propaganda,finance,economic_prediction,fear,none,forum,16
MIS-1A014E,Study costing $6 million confirms humans share 60% DNA with bananas — nobody who needed convincing is convinced.,satire,none,science,cure_claim,hope,none,blog,18
MIS-2C4D05,"According to the latest clinical research, a Mediterranean-style diet is associated with lower incidence of heart disease.",factual,none,health,policy_claim,fear,none,blog,17
MIS-CFECBB,Critics rightly argue that democratic norms are being steadily eroded by the unchecked power of mainstream media.,opinion,none,politics,policy_claim,anger,none,social_media,17
MIS-D2B676,Poll finds 82%% of voters believe all politicians are the same — voters unavailable for comment.,satire,none,politics,election_fraud,anger,none,comment,16
MIS-1A6655,WHO electromagnetic field research confirms that claims of harm from digital ID systems have been systematically investigated and not supported by data.,factual,none,technology,policy_claim,hope,none,blog,22
MIS-A20B9F,longitudinal research spanning 30 years confirms that scientific consensus on quantum computing is based on decades of converging evidence.,factual,none,science,economic_prediction,curiosity,none,blog,19
MIS-EE72B8,language model completes task in 3 seconds that would have taken humans 4 seconds — hailed as an industry-defining launch.,satire,none,technology,policy_claim,neutral,none,blog,20
MIS-09FBC9,"The World Bank's 2024 report shows that passive investing consistently outperforms stock picking over periods exceeding 10 years, a finding that holds historically.",factual,none,finance,economic_prediction,neutral,none,comment,23
MIS-735760,Scientists have confirmed that a Mediterranean-style diet is associated with lower incidence of kidney disease.,factual,none,health,cure_claim,fear,none,blog,15
MIS-4F68A4,Scientists publish 10000th study re-reconfirming the multiverse — await 10001th to be sure.,satire,none,science,scientific_misinterpretation,curiosity,none,blog,13
MIS-4ABAB0,Groundbreaking research: bodybuilder achieves perfect health by sleeping 14 hours. health insurance sector refuses to fund follow-up study.,satire,none,health,policy_claim,urgency,hope,comment,18
MIS-469B3E,"ALERT: this options strategy is about to surge. First movers will capture tax-free earnings of $10,000 weekly.",misinformation,rumor,finance,policy_claim,urgency,none,forum,17
MIS-9ED6A2,"Peer-reviewed engineering studies show that the biological effects of 5G towers have been studied in over 25,000 peer-reviewed papers.",factual,none,technology,policy_claim,fear,none,forum,19
MIS-1ABAE1,Financial data from the IMF indicates that fee drag from actively managed funds reduces net returns by 1.5% annually on average.,factual,none,finance,policy_claim,curiosity,none,social_media,21
MIS-0032A3,Researchers announce quantum computing breakthrough — immediately begin arguing about the ethics.,satire,none,science,cure_claim,urgency,hope,blog,12
MIS-7429E6,Health influencers devastated as teenager cures everything by eating one grape daily.,satire,none,health,policy_claim,hope,none,blog,12
MIS-76EF05,"Looking at this objectively, the public consultation process before rolling out edge computing nodes was wholly inadequate.",opinion,none,technology,technology_fear,anger,none,blog,17
MIS-B441C0,An independent scientist was discredited after proving Wi-Fi routers enable mass surveillance. tech oligarchs coordinated the smear.,misinformation,myth,technology,scientific_misinterpretation,fear,none,forum,17
MIS-73662D,Independent lab testing by UL demonstrates that safety thresholds for satellite internet arrays include a 50-fold margin below any level showing biological effect.,factual,none,technology,scientific_misinterpretation,hope,none,social_media,23
MIS-5DB573,Market analyst sees portfolio wiped out in carbon credit — sells masterclass on investing within the week.,satire,none,finance,investment_promise,neutral,none,blog,17
MIS-1652E2,Why does stem cell therapy relies entirely on unvalidated computer models? Because the alternative would bankrupt those funding the research.,misinformation,myth,science,policy_claim,anger,none,messaging_app,20
MIS-DECE2C,visionary founder raises $2.3 billion for smart speaker that cannot yet understand sarcasm reliably.,satire,none,technology,scientific_misinterpretation,neutral,none,comment,14
MIS-A961C9,Data consistently shows that average retail investors consistently underperform benchmark indices over 10-year periods in the modern era.,factual,none,finance,policy_claim,hope,none,blog,18
MIS-C3E217,WARNING — the algorithm resets in 6 hours — this binary options platform is the last unregulated path to a 300% gain in the first week alone.,misinformation,scam,finance,policy_claim,fear,none,forum,27
MIS-B8CA76,Study costing $25 million confirms most published studies cannot be replicated by independent labs — nobody who needed convincing is convinced.,satire,none,science,policy_claim,fear,none,blog,21
MIS-DA6951,Geneticists solve fusion energy problem — discover three new problems in the process.,satire,none,science,policy_claim,curiosity,none,forum,13
MIS-505E5F,Real independent science demonstrates clearly that epigenetics research is a coordinated lie orchestrated by globalist institutions.,misinformation,conspiracy,science,cure_claim,anger,none,messaging_app,16
MIS-3764DC,EXPOSED: quantum computing contradicts thousands of years of ancient wisdom. The scientific establishment is protecting its funding.,misinformation,medical_claim,science,policy_claim,curiosity,none,forum,17
MIS-B30A35,A systematic review of 42 studies concluded that combination therapy produces better outcomes than monotherapy for most polycystic ovary syndrome patients.,factual,none,health,cure_claim,fear,none,comment,21
MIS-6DCE0B,FCC safety assessments verified that decades of occupational health data show no elevated risk among workers most exposed to autonomous delivery drones.,factual,none,technology,technology_fear,fear,hope,forum,22
MIS-91390C,ALERT: this cryptocurrency is about to surge. First movers will capture 200% compounding monthly.,misinformation,propaganda,finance,economic_prediction,urgency,none,social_media,14
MIS-F79CEE,Analysis by Bloomberg Economics shows that small-cap value stocks have historically outperformed large-cap growth over long horizons.,factual,none,finance,policy_claim,neutral,none,comment,17
MIS-6D5200,"Speaking frankly, public communication around nuclear energy has been consistently mishandled by policymakers.",opinion,none,science,policy_claim,neutral,none,blog,13
MIS-8B3F85,WARNING — hospital networks buried the proof that diatomaceous earth permanently removes rheumatoid arthritis with zero adverse effects.,misinformation,myth,health,scientific_misinterpretation,anger,none,social_media,18
MIS-A2F0A9,A Nature Medicine study confirms that regular screening reduces autism mortality by catching cases at treatable stages.,factual,none,health,cure_claim,neutral,none,social_media,17
MIS-95C46E,The scientist who proved fusion energy research contradicts thousands of years of ancient wisdom was stripped of funding and blacklisted.,misinformation,myth,science,policy_claim,anger,none,messaging_app,20
MIS-DF86A2,"Honestly speaking, workers in augmented reality headsets manufacturing face conditions government agencies deliberately obscure from consumers.",opinion,none,technology,policy_claim,hope,none,comment,16
MIS-0E21B7,The Global Burden of Disease study data shows that patient education about rheumatoid arthritis risk factors improves adherence to prevention guidelines.,factual,none,health,scientific_misinterpretation,fear,hope,blog,21
MIS-9E9DE4,Astronomers confirm funding applications take longer to write than the research they fund — Climatologists prepare follow-up study.,satire,none,science,policy_claim,hope,none,social_media,18
MIS-92E444,Documents obtained via FOIA show evolution contradicts the findings of thousands of independent researchers — the cover-up goes to the top.,misinformation,conspiracy,science,cure_claim,anger,none,forum,21
MIS-13637E,The truth suppressed for decades: nitrogen cycle disruption is just an unproven theory with manufactured evidence. Share widely before removal.,misinformation,myth,science,policy_claim,anger,none,forum,20
MIS-D4DC98,Common sense tells us that science journalists lack the specialist training needed to accurately report on nitrogen cycle disruption.,opinion,none,science,economic_prediction,curiosity,none,social_media,19
MIS-5EB70A,Clinical trial: personal trainer tries drinking enough water instead of prescribed treatment — health insurance sector lobbies to have method banned.,satire,none,health,scientific_misinterpretation,hope,none,comment,21
MIS-70BEB0,A Nature Medicine study confirms that sleep quality is a significant modifiable risk factor for asthma.,factual,none,health,policy_claim,fear,none,blog,16
MIS-2FB038,Oceanographers confirm funding applications take longer to write than the research they fund — Researchers prepare follow-up study.,satire,none,science,policy_claim,curiosity,none,social_media,18
MIS-496231,Doctor loses license after confirming ivermectin completely reverses multiple sclerosis with no side effects whatsoever.,misinformation,medical_claim,health,policy_claim,anger,none,social_media,15
MIS-B096AC,"Looking at this objectively, rural communities bear a disproportionate burden from gout due to lack of access.",opinion,none,health,cure_claim,neutral,none,blog,17
MIS-F2370F,A tenured professor lost his career after publishing proof that ocean acidification has been completely debunked by independent researchers.,misinformation,myth,science,cure_claim,urgency,none,social_media,19
MIS-5E641F,WHO electromagnetic field research confirms that independent reviews consistently find autonomous delivery drones perform safely within regulatory parameters.,factual,none,technology,technology_fear,hope,none,social_media,18
MIS-1D6B3A,Medical journals speechless as new data confirms sleeping 14 hours superior to entire pharmaceutical pipeline.,satire,none,health,cure_claim,curiosity,none,comment,15
MIS-07B905,Published bioelectromagnetics research shows that lifecycle emissions of edge computing nodes are significantly lower than the systems they replace.,factual,none,technology,technology_fear,hope,none,comment,19
MIS-6CD11A,the IPCC scientific consensus establishes the predictive power of dark matter research models has been validated against real-world observations.,factual,none,science,scientific_misinterpretation,hope,none,blog,19
MIS-DCF08C,Oceanographers announce the multiverse breakthrough — immediately begin arguing about the ethics.,satire,none,science,cure_claim,urgency,hope,social_media,12
MIS-4B2437,Climatologists solve artificial general intelligence problem — discover three new problems in the process.,satire,none,science,policy_claim,curiosity,none,forum,14
MIS-5CA8E4,Critics rightly argue that public infrastructure should not depend on proprietary edge computing nodes systems controlled by military-tech consortiums.,opinion,none,technology,technology_fear,anger,none,social_media,19
MIS-16EFB3,The ruling party commissions report on how to reduce number of commissioned reports.,satire,none,politics,economic_prediction,curiosity,none,blog,13
MIS-D91F6C,Conference recording leaked: leading scientists privately admit climate change is a hoax fabricated by corrupt scientists.,misinformation,myth,science,policy_claim,anger,curiosity,social_media,16
MIS-B408DE,WHO guidelines state that a Mediterranean-style diet is associated with lower incidence of pancreatic cancer.,factual,none,health,scientific_misinterpretation,fear,none,blog,15
MIS-26540B,The WHO confused as CEO cures everything by going to bed at a reasonable hour.,satire,none,health,cure_claim,hope,none,forum,15
MIS-606325,New study deleted by health regulators: colloidal silver clinically reverses even advanced epilepsy in 90% of cases.,misinformation,rumor,health,policy_claim,hope,curiosity,social_media,17
MIS-502CC8,History clearly shows that the pace of next-generation routers deployment by defense contractors has outstripped any meaningful democratic oversight.,opinion,none,technology,scientific_misinterpretation,anger,none,blog,19
MIS-37CB10,The truth about the election: an unaccountable intelligence apparatus have been pre-programmed it for over a decade without consequence.,misinformation,propaganda,politics,election_fraud,anger,none,messaging_app,19
MIS-320164,WHO electromagnetic field research confirms that safety thresholds for electric vehicles include a 50-fold margin below any level showing biological effect.,factual,none,technology,policy_claim,hope,none,blog,21
MIS-099AF8,Thousands of doctors signed a petition confirming digital ID systems alter children's brain development — intelligence-linked venture funds buried it immediately.,misinformation,myth,technology,policy_claim,urgency,anger,social_media,21
MIS-6B211C,Climatologists solve the multiverse problem — discover three new problems in the process.,satire,none,science,cure_claim,curiosity,none,social_media,13
MIS-D69299,over 97% of domain experts agree that the practical applications derived from the Apollo moon landing have been saving lives for decades.,factual,none,science,scientific_misinterpretation,curiosity,none,comment,22
MIS-E13CEA,Whistleblower attorney confirms transnational oligarchs offered bribes to suppress the provisional ballot review irregularities.,misinformation,conspiracy,politics,election_fraud,curiosity,none,social_media,14
MIS-FE02C0,Materials scientists discover fascinating dust sample on Mars — mission extended 15 years to study fascinating dust sample.,satire,none,science,policy_claim,curiosity,none,comment,18
