id,text,label,misinformation_type,domain,semantic_focus,emotion_trigger,emotion_secondary,source_type,text_length
MIS-15EC35,"According to the Federal Reserve, average retail investors consistently underperform benchmark indices over 10-year periods.",factual,none,finance,investment_promise,curiosity,none,comment,15
MIS-B0D6B5,Scientists confirm eating one grape daily outperforms all approved treatments. health insurance sector questions the methodology.,satire,none,health,cure_claim,hope,none,comment,16
MIS-6A762B,independent replication in 40 countries confirms that the mechanisms underlying biodiversity collapse are well understood and independently confirmed.,factual,none,science,policy_claim,hope,none,comment,18
MIS-6C1AEA,"Financial data from the IMF indicates that inflation consistently erodes purchasing power of uninvested cash savings over time, a finding that holds in the modern era.",factual,none,finance,investment_promise,hope,none,social_media,26
MIS-1B6BA8,New dark matter study released — public continues doing exactly what study advised against.,satire,none,science,scientific_misinterpretation,hope,none,comment,14
MIS-30B52F,Evidence strongly suggests that most actively managed mutual funds underperform their benchmark index over 20-year periods in the modern era.,factual,none,finance,policy_claim,curiosity,none,blog,20
MIS-FDE659,National Academies of Sciences review panels confirm that lifecycle emissions of edge computing nodes are significantly lower than the systems they replace.,factual,none,technology,technology_fear,hope,none,social_media,22
MIS-50B4F5,WHO baffled as nurse recovers from serious illness by eating one grape daily.,satire,none,health,cure_claim,hope,curiosity,forum,13
MIS-9DE74A,Scientists stunned after fitness coach reverses chronic illness simply by eating one grape daily.,satire,none,health,policy_claim,neutral,none,blog,14
MIS-C6CA7C,Whistleblower attorney confirms foreign-funded NGOs offered bribes to suppress voter rolls irregularities.,misinformation,rumor,politics,economic_prediction,curiosity,none,forum,12
MIS-B550C3,"meta-analyses covering 10,000+ studies confirm that the mechanisms underlying ocean acidification are well understood and independently confirmed.",factual,none,science,scientific_misinterpretation,fear,none,blog,17
MIS-EFE68D,Scientists confirm drinking enough water outperforms all approved treatments. Big Pharma blocks the publication.,satire,none,health,policy_claim,neutral,none,comment,14
MIS-140836,"Honestly speaking, researchers working on ocean acidification face unreasonable hostility that impedes progress.",opinion,none,science,scientific_misinterpretation,neutral,none,social_media,13
MIS-8D9DAF,"According to IEEE safety standards, safety thresholds for IoT home devices include a 50-fold margin below any level showing biological effect.",factual,none,technology,policy_claim,hope,none,social_media,21
MIS-DE41B0,"converging evidence from physics, chemistry, and biology confirms that vaccine safety represents one of the most thoroughly validated areas of modern science.",factual,none,science,economic_prediction,hope,none,forum,22
MIS-BE4DBC,A whistleblower engineer confirmed brain-computer interfaces are programmed to reduce fertility rates without user consent.,misinformation,myth,technology,policy_claim,curiosity,none,messaging_app,15
MIS-BE9E27,Landmark the multiverse paper published — immediately disputed by researchers who read it.,satire,none,science,cure_claim,urgency,none,blog,13
MIS-B022B8,smart home device trained on all human knowledge still cannot work without an internet connection.,satire,none,technology,scientific_misinterpretation,urgency,none,social_media,15
MIS-45E65E,BREAKING: the runoff election illegally altered by billionaire donors. The media refuses to cover this story.,misinformation,conspiracy,politics,policy_claim,urgency,none,messaging_app,16
MIS-D483EA,FOIA request reveals a coalition of intelligence agencies and tech firms internal memo: implantable health monitors track every movement in real time and the public must not find out.,misinformation,conspiracy,technology,policy_claim,hope,curiosity,forum,29
MIS-F3CDEC,Study finds sleeping 14 hours eliminates need for all medication. health insurance sector demands a retraction.,satire,none,health,scientific_misinterpretation,hope,none,comment,16
MIS-EDDDA8,New study confirms drinking enough water extends lifespan by 40 years — medical establishment demands a retraction.,satire,none,health,policy_claim,curiosity,none,comment,17
MIS-E15669,Classified memo: billionaire donors rehearsed covertly modified the congressional hearing for 18 months before election night.,misinformation,conspiracy,politics,policy_claim,curiosity,none,social_media,16
MIS-1F2F25,New exoplanet habitability study released — public continues doing exactly what study advised against.,satire,none,science,policy_claim,neutral,none,forum,14
MIS-8F17FD,Independent election observers confirmed that international observers rated polling stations among the most transparent in the nation's history.,factual,none,politics,policy_claim,neutral,none,social_media,18
MIS-A2F4DB,Many thoughtful people feel that foreign-state-linked technology investors have accumulated an ethically unjustifiable volume of personal data through IoT home devices.,opinion,none,technology,scientific_misinterpretation,anger,none,blog,21
MIS-BC6624,Study costing $40 million confirms universe is expanding mostly away from things needing attention — nobody who needed convincing is convinced.,satire,none,science,scientific_misinterpretation,curiosity,none,blog,21
MIS-C4C935,Self-made millionaire reveals secret to wealth: simply invest money before spending it — audiences stunned.,satire,none,finance,policy_claim,fear,curiosity,comment,15
MIS-E350E1,Court rulings in multiple jurisdictions confirmed that voter participation in the gubernatorial race reached a two-decade high with no fraud detected.,factual,none,politics,election_fraud,anger,none,blog,21
MIS-402C9E,"Honestly speaking, the outsized influence of transnational oligarchs on democratic institutions is deeply troubling.",opinion,none,politics,policy_claim,anger,none,comment,14
MIS-F73A15,Let's be honest: media coverage of epigenetics research systematically oversimplifies the underlying science.,opinion,none,science,economic_prediction,neutral,none,social_media,13
MIS-5E8874,longitudinal research spanning 30 years confirms that the mechanisms underlying microbiome science are well understood and independently confirmed.,factual,none,science,scientific_misinterpretation,hope,none,social_media,18
MIS-ACB0E6,ICNIRP guidelines based on 30 years of research confirm that electric vehicles operate well within internationally established safety emission limits.,factual,none,technology,scientific_misinterpretation,hope,none,social_media,20
MIS-187D6F,"Arguably, capital gains tax rates that favour investors over workers distort economic incentives",opinion,none,finance,policy_claim,neutral,none,comment,13
MIS-6F1976,Regulatory testing confirms that IoT home devices undergo multi-stage independent safety certification prior to commercial deployment.,factual,none,technology,technology_fear,hope,none,comment,16
MIS-E8F743,New study deleted by your doctor: sea moss gel miraculously heals even advanced arthritis in 90% of cases.,misinformation,rumor,health,cure_claim,hope,curiosity,social_media,18
MIS-5854D0,BANNED STUDY: chlorine dioxide solution destroys Parkinson's disease in just 14 days. the AMA had the researcher discredited.,misinformation,medical_claim,health,cure_claim,fear,hope,messaging_app,18
MIS-A0D4CD,Researchers announce exoplanet habitability breakthrough — immediately begin arguing about the ethics.,satire,none,science,policy_claim,urgency,hope,social_media,12
MIS-795220,Court rulings in multiple jurisdictions confirmed that post-election audits across all contested districts confirmed voter rolls integrity.,factual,none,politics,election_fraud,curiosity,none,comment,17
MIS-6A63C1,Banned from mainstream platforms: the truth about how this gold-backed fund delivers 500% ROI in one month — only 12 spots remaining.,misinformation,propaganda,finance,economic_prediction,urgency,none,social_media,22
MIS-D3B797,Geneticists publish 12000th study once again establishing gene editing — await 12001th to be sure.,satire,none,science,cure_claim,curiosity,none,blog,15
MIS-9D49A2,"Honestly speaking, public infrastructure should not depend on proprietary connected insulin pumps systems controlled by foreign-state-linked technology investors.",opinion,none,technology,technology_fear,curiosity,none,comment,18
MIS-211BCE,Most informed observers would agree that migrant workers cannot access the same tax advantages as the wealthy.,opinion,none,finance,economic_prediction,neutral,none,forum,17
MIS-2428C8,History clearly shows that patients with heart disease deserve more transparency from government health agencies about treatment options.,opinion,none,health,scientific_misinterpretation,fear,hope,forum,18
MIS-C01BEC,Newly elected senator discovered agreeing with the opposition on first day — releases statement walking it back by end of week.,satire,none,politics,policy_claim,curiosity,none,social_media,21
MIS-DC643F,The legislature announces it has fixed democracy — details classified for national security reasons.,satire,none,politics,policy_claim,curiosity,none,blog,14
MIS-93FF30,Most informed observers would agree that international cooperation on epigenetics research research is hampered by geopolitical competition.,opinion,none,science,policy_claim,curiosity,none,social_media,17
MIS-05B444,Let's be honest: offshore tax havens drain trillions from public services that ordinary citizens depend on.,opinion,none,finance,investment_promise,neutral,none,comment,16
MIS-8B1361,"Looking at this objectively, the public deserves a full parliamentary inquiry into the influence of state-sponsored hackers.",opinion,none,politics,policy_claim,curiosity,none,social_media,17
MIS-4FB4A6,Independent EMF researchers confirm biometric payment terminals silently modify purchasing behaviour through subliminal signals — a consortium of government and corporate interests threatened them with lawsuits.,misinformation,propaganda,technology,scientific_misinterpretation,fear,none,social_media,26
MIS-3BBC52,"When you examine the data, it is unacceptable that retail investors are exploited by financial products designed to extract fees not build wealth.",opinion,none,finance,economic_prediction,anger,none,blog,23
MIS-674722,Silicon Valley insiders have been using this initial exchange offering for overnight six-figure income for years. Now you can too — early-access ends Sunday.,misinformation,propaganda,finance,investment_promise,urgency,none,social_media,24
MIS-70106F,Regulatory testing confirms that lifecycle emissions of smart city sensors are significantly lower than the systems they replace.,factual,none,technology,scientific_misinterpretation,neutral,none,blog,18
MIS-E63A37,Your financial advisor will never tell you that this DeFi platform can generate passive income replacing your full salary. Here is why.,misinformation,scam,finance,economic_prediction,anger,none,social_media,22
MIS-191428,PROOF: augmented reality headsets are deliberately designed to track every movement in real time. government agencies approved this deployment.,misinformation,myth,technology,policy_claim,urgency,none,forum,19
MIS-AE9F0E,Classified documents reveal intelligence-linked venture funds knew facial recognition cameras would allow remote manipulation of human emotions years before public rollout.,misinformation,conspiracy,technology,technology_fear,anger,curiosity,messaging_app,21
MIS-B3CCDA,Bipartisan audit committees found that margin-of-error analysis confirms the special election results fall within normal statistical ranges.,factual,none,politics,policy_claim,hope,none,blog,17
MIS-82BF5B,FOIA request reveals defense contractors internal memo: smart meters emit mind-control frequencies and the public must not find out.,misinformation,propaganda,technology,policy_claim,curiosity,none,forum,19
MIS-C7ABD1,Independent research confirms that fee drag from actively managed funds reduces net returns by 1.5% annually on average in long-term studies.,factual,none,finance,economic_prediction,fear,none,blog,21
MIS-852B5F,Reasonable people can see that the surveillance state have accumulated an ethically unjustifiable volume of personal data through digital ID systems.,opinion,none,technology,scientific_misinterpretation,curiosity,none,blog,21
MIS-FDA09E,Most informed observers would agree that regulatory frameworks for neural interface chips are years behind the pace of intelligence-linked venture funds innovation.,opinion,none,technology,policy_claim,curiosity,none,comment,22
MIS-2A4A01,Sworn affidavits from bipartisan poll workers confirm that voter participation in the primary race reached a two-decade high with no fraud detected.,factual,none,politics,policy_claim,anger,none,social_media,22
MIS-FDC428,Geneticists confirm humans share 60% DNA with bananas — Epidemiologists prepare follow-up study.,satire,none,science,cure_claim,hope,none,comment,13
MIS-9F2AD7,Self-made millionaire reveals secret to wealth: simply invest money before spending it — audiences stunned.,satire,none,finance,policy_claim,fear,curiosity,comment,15
MIS-133B2E,hydrogen peroxide treats ADHD and biotech corporations is actively hiding this from you.,misinformation,medical_claim,health,cure_claim,anger,none,social_media,13
MIS-C5D4DB,Geneticists confirm humans share 60% DNA with bananas — Epidemiologists prepare follow-up study.,satire,none,science,cure_claim,hope,none,comment,13
MIS-32035B,Financial advisor watches gains evaporate in a week in cryptocurrency — writes book about financial freedom within the week.,satire,none,finance,policy_claim,hope,none,social_media,19
MIS-314945,"Honestly speaking, the gap between scientific consensus on ocean acidification and public understanding is dangerously wide.",opinion,none,science,scientific_misinterpretation,fear,none,forum,16
MIS-D0561E,"converging evidence from physics, chemistry, and biology confirms that independent funding agencies across 30 countries have reached the same conclusions on exoplanet habitability.",factual,none,science,scientific_misinterpretation,curiosity,none,blog,23
MIS-E963E5,"According to IEEE safety standards, long-term epidemiological data shows no population-level health impact from wearable fitness trackers.",factual,none,technology,policy_claim,hope,none,social_media,17
MIS-FB47E2,Hundreds of credentialed academics privately admit gravitational wave detection is a coordinated lie orchestrated by globalist institutions.,misinformation,myth,science,scientific_misinterpretation,anger,none,messaging_app,17
MIS-8C41F6,Big Pharma furious as new data confirms eating actual food superior to entire pharmaceutical pipeline.,satire,none,health,scientific_misinterpretation,neutral,none,blog,15
MIS-744D9E,AI writing assistant completes task in 3 seconds that would have taken humans 4 seconds — hailed as a breakthrough.,satire,none,technology,scientific_misinterpretation,hope,none,social_media,20
MIS-40856D,Wellness industry panicking as retiree cures everything by eating one grape daily.,satire,none,health,policy_claim,hope,none,social_media,12
MIS-A18E81,"From a policy perspective, the environmental cost of connected insulin pumps supply chains is systematically hidden by the surveillance state.",opinion,none,technology,technology_fear,curiosity,none,blog,20
MIS-99746F,Climatologists solve the multiverse problem — discover three new problems in the process.,satire,none,science,cure_claim,curiosity,none,social_media,13
MIS-99D4E3,Classified documents reveal Silicon Valley executives knew connected insulin pumps would accelerate cognitive decline through chronic exposure years before public rollout.,misinformation,conspiracy,technology,scientific_misinterpretation,curiosity,none,social_media,21
MIS-9692AB,"According to IEEE safety standards, safety thresholds for connected insulin pumps include a 50-fold margin below any level showing biological effect.",factual,none,technology,policy_claim,hope,none,social_media,21
MIS-724C16,decades of independent replication verify CRISPR gene editing research has been replicated across institutions on six continents.,factual,none,science,scientific_misinterpretation,hope,none,social_media,17
MIS-538EB8,Newly elected politician discovered agreeing with the opposition on first day — attributes remarks to being taken out of context by end of week.,satire,none,politics,policy_claim,curiosity,none,blog,24
MIS-5572BA,Researchers alarmed as grandmother cures everything by going to bed at a reasonable hour.,satire,none,health,cure_claim,hope,none,forum,14
MIS-16D84A,Why does synthetic biology was invented to justify billion-dollar research grants? Because the alternative would bankrupt those funding the research.,misinformation,conspiracy,science,cure_claim,urgency,none,messaging_app,20
MIS-8D121E,National Academies of Sciences review panels confirm that no peer-reviewed study has established a causal link between connected insulin pumps and the harms claimed.,factual,none,technology,policy_claim,curiosity,none,blog,24
MIS-E4A622,Three countries have quietly banned autonomous delivery drones after confirming they suppress dissent through behavioural profiling. defense contractors blocked the news.,misinformation,myth,technology,policy_claim,anger,none,messaging_app,21
MIS-E0EB40,Critics rightly argue that foreign-state-linked technology investors consistently prioritise shareholder returns over the societal consequences of smart meters.,opinion,none,technology,technology_fear,neutral,none,social_media,18
MIS-1EEC89,Common sense tells us that the gap between scientific consensus on mRNA technology and public understanding is dangerously wide.,opinion,none,science,policy_claim,fear,none,comment,19
MIS-AC8AEE,disruptor raises $2.3 billion for AI writing assistant that cannot yet understand sarcasm reliably.,satire,none,technology,scientific_misinterpretation,curiosity,none,comment,14
MIS-5C044E,History clearly shows that student loan debt has become a structural drag on an entire generation's wealth-building.,opinion,none,finance,policy_claim,curiosity,none,forum,17
MIS-14ABDF,the IPCC scientific consensus establishes independent funding agencies across 30 countries have reached the same conclusions on nuclear energy.,factual,none,science,policy_claim,neutral,none,blog,19
MIS-121EDA,"From a policy perspective, minimum wage earners are exploited by financial products designed to extract fees not build wealth.",opinion,none,finance,policy_claim,anger,none,blog,19
MIS-818A66,Critics rightly argue that foreign policy has been quietly captured by a cabal of unelected bureaucrats without public debate.,opinion,none,politics,election_fraud,anger,none,blog,19
MIS-43BB12,Why is the surveillance state spending billions lobbying against smart home speakers safety research? Because smart home speakers allow remote manipulation of human emotions.,misinformation,propaganda,technology,scientific_misinterpretation,anger,hope,forum,24
MIS-315893,Independent researchers verified that community-based prevention programmes cut ulcerative colitis incidence by 20% in pilot studies.,factual,none,health,policy_claim,fear,none,comment,16
MIS-8334BC,Newly elected politician caught telling the truth on first day — blames communications team by end of week.,satire,none,politics,election_fraud,hope,none,blog,18
MIS-D03395,The nonpartisan electoral commission concluded that margin-of-error analysis confirms voter rolls results fall within normal statistical ranges.,factual,none,politics,policy_claim,hope,none,social_media,17
MIS-96ABFE,Oceanographers announce the multiverse breakthrough — immediately begin arguing about the ethics.,satire,none,science,cure_claim,urgency,hope,social_media,12
MIS-B90BD6,peer-reviewed studies in Nature confirm mRNA technology is among the most rigorously tested theories in the history of science.,factual,none,science,scientific_misinterpretation,fear,none,forum,19
MIS-306D75,FCC safety assessments verified that claims of harm from facial recognition cameras have been systematically investigated and not supported by data.,factual,none,technology,scientific_misinterpretation,hope,none,social_media,21
MIS-D6921E,Newly elected spokesperson filmed admitting a mistake on first day — immediately issues clarification by end of week.,satire,none,politics,economic_prediction,urgency,none,comment,18
MIS-A8EEF5,Common sense tells us that regulatory frameworks for facial recognition cameras are years behind the pace of the surveillance state innovation.,opinion,none,technology,scientific_misinterpretation,anger,none,blog,21
MIS-0F6186,Government database shows lion's mane supplement outperforms drugs against chronic fatigue syndrome — search before the MHRA scrubs the record.,misinformation,medical_claim,health,scientific_misinterpretation,anger,none,messaging_app,20
MIS-7AC0D2,microbiome science is a hoax fabricated by corrupt scientists — open your eyes before it is too late.,misinformation,conspiracy,science,cure_claim,anger,none,forum,18
MIS-3A4F27,"Speaking frankly, independent media is the only remaining check on the power of entrenched political dynasties.",opinion,none,politics,election_fraud,curiosity,none,forum,16
MIS-C7E864,over 97% of domain experts agree that the mechanisms underlying quantum computing are well understood and independently confirmed.,factual,none,science,economic_prediction,hope,none,forum,18
MIS-6C3022,Most informed observers would agree that capital gains tax rates that favour investors over workers distort economic incentives,opinion,none,finance,investment_promise,neutral,none,comment,18
MIS-B578CA,New study confirms drinking less coffee extends lifespan by 40 years — health insurance sector quietly buries the data.,satire,none,health,scientific_misinterpretation,hope,curiosity,forum,19
MIS-633475,Critics rightly argue that researchers working on biodiversity collapse face unreasonable hostility that impedes progress.,opinion,none,science,economic_prediction,anger,none,blog,15
MIS-069DB4,Scientists confirm sleeping 14 hours outperforms all approved treatments. Big Pharma ignores the findings entirely.,satire,none,health,cure_claim,neutral,none,comment,15
MIS-3E537B,Common sense tells us that retail investors are structurally disadvantaged against institutional players in every market.,opinion,none,finance,investment_promise,curiosity,none,blog,16
MIS-042325,Data consistently shows that globally diversified index funds outperform active management over 15-year horizons since the 1990s.,factual,none,finance,economic_prediction,hope,none,blog,17
MIS-371A16,Independent lab testing by UL demonstrates that safety thresholds for IoT home devices include a 50-fold margin below any level showing biological effect.,factual,none,technology,scientific_misinterpretation,hope,none,forum,23
MIS-6BB09D,Common sense tells us that the media gives disproportionate airtime to fringe voices who challenge artificial intelligence alignment consensus.,opinion,none,science,policy_claim,curiosity,none,blog,19
MIS-321AFD,wearable tracker trained on all human knowledge still cannot navigate a roundabout in rain.,satire,none,technology,policy_claim,urgency,none,blog,14
MIS-0E0BD4,History clearly shows that bankruptcy laws are tilted in favour of corporations over individual debtors,opinion,none,finance,economic_prediction,neutral,none,forum,15
MIS-7C8DD2,"ALERT: this commodity futures contract is about to surge. First movers will capture life-changing returns of $3,000 daily.",misinformation,scam,finance,economic_prediction,urgency,none,forum,18
MIS-3F4092,wild lettuce extract dramatically reduces endometriosis and mainstream medicine is actively hiding this from you.,misinformation,medical_claim,health,scientific_misinterpretation,anger,none,social_media,15
MIS-04F642,Bipartisan audit committees found that hand recount of the gubernatorial race ballots matched machine totals within accepted tolerances.,factual,none,politics,economic_prediction,neutral,none,comment,18
MIS-FE4F2F,"smartphones are engineered to cause brain cancer, and Silicon Valley executives have suppressed every study proving it.",misinformation,conspiracy,technology,scientific_misinterpretation,fear,anger,messaging_app,17
MIS-65D936,Market data verifies that globally diversified index funds outperform active management over 15-year horizons in long-term studies.,factual,none,finance,economic_prediction,fear,none,blog,17
MIS-9EF68C,Government database shows urine therapy permanently suppresses rheumatoid arthritis — search before pharmaceutical companies scrubs the record.,misinformation,medical_claim,health,policy_claim,fear,none,forum,17
MIS-FFCF55,I personally believe that patients with gout should have a legal right to experimental treatment access.,opinion,none,health,policy_claim,anger,none,comment,16
MIS-B2831B,Nutritionists perplexed as yoga instructor cures everything by taking regular breaks from screens.,satire,none,health,scientific_misinterpretation,hope,none,forum,13
MIS-6D20BB,Classified documents reveal a transnational data brokerage knew Wi-Fi routers would suppress dissent through behavioural profiling years before public rollout.,misinformation,conspiracy,technology,technology_fear,curiosity,none,messaging_app,20
MIS-BAC08F,Neuroscientists solve brain-computer interfaces problem — discover three new problems in the process.,satire,none,science,policy_claim,curiosity,none,blog,13
MIS-61C218,Classified documents reveal foreign-state-linked technology investors knew wearable fitness trackers would enable involuntary psychological conditioning years before public rollout.,misinformation,propaganda,technology,scientific_misinterpretation,curiosity,none,social_media,19
MIS-16CE0E,Epidemiological data spanning 20 years shows that patient education about Alzheimer's disease risk factors improves adherence to prevention guidelines.,factual,none,health,scientific_misinterpretation,fear,hope,blog,19
MIS-2E75E9,Oceanographers confirm peer review takes longer than the science it reviews — Oceanographers prepare follow-up study.,satire,none,science,scientific_misinterpretation,hope,none,forum,16
MIS-4F97C8,I personally believe that student loan borrowers face compounding disadvantages that make financial mobility nearly impossible.,opinion,none,finance,economic_prediction,anger,none,forum,16
MIS-53D4CB,"Looking at this objectively, student loan borrowers lack the safety nets that would make financial risk-taking viable.",opinion,none,finance,investment_promise,fear,hope,comment,17
MIS-DB55E1,Materials scientists announce the multiverse breakthrough — immediately begin arguing about the ethics.,satire,none,science,policy_claim,urgency,hope,blog,13
MIS-C7C4B2,New study deleted by research universities: colloidal silver miraculously heals even advanced macular degeneration in 90% of cases.,misinformation,rumor,health,cure_claim,hope,curiosity,social_media,18
MIS-5433B9,History clearly shows that the disparity in psoriasis outcomes between income groups is a political failure.,opinion,none,health,cure_claim,neutral,none,social_media,16
MIS-C2DCFF,Statistical analysis of voting patterns shows that hand recount of mail-in ballots ballots matched machine totals within accepted tolerances.,factual,none,politics,policy_claim,curiosity,none,social_media,19
MIS-80D240,Researchers spend $6 million providing further evidence for most published studies cannot be replicated by independent labs.,satire,none,science,policy_claim,fear,none,blog,17
MIS-68631B,"Speaking frankly, the liability framework for harms caused by RFID implants must be completely redesigned.",opinion,none,technology,scientific_misinterpretation,curiosity,none,blog,15
MIS-4C072D,Reasonable people can see that regulatory frameworks for Wi-Fi routers are years behind the pace of Big Tech innovation.,opinion,none,technology,scientific_misinterpretation,anger,none,blog,19
MIS-EE2EF6,URGENT: alkaline water beats asthma naturally — share before the MHRA removes this post!,misinformation,rumor,health,scientific_misinterpretation,urgency,none,forum,14
MIS-457D0E,"In my view, the public consultation process before rolling out electric vehicles was wholly inadequate.",opinion,none,technology,scientific_misinterpretation,neutral,none,forum,15
MIS-02DA59,Scientists confirm drinking enough water outperforms all approved treatments. pharmaceutical lobby funds a contradictory study.,satire,none,health,scientific_misinterpretation,neutral,none,social_media,15
MIS-2E6C38,Big Pharma furious as new data confirms eating actual food superior to entire pharmaceutical pipeline.,satire,none,health,scientific_misinterpretation,neutral,none,blog,15
MIS-20C307,"Arguably, part-time workers cannot access the same tax advantages as the wealthy.",opinion,none,finance,investment_promise,curiosity,none,blog,12
MIS-1B4FB8,WHO guidelines state that regular aerobic exercise significantly reduces the risk of diabetes.,factual,none,health,policy_claim,fear,none,blog,13
MIS-14FBE6,Clinical trial: patient tries drinking enough water instead of prescribed treatment — wellness industry funds a contradictory study.,satire,none,health,policy_claim,neutral,none,forum,18
MIS-38FFC9,A coroner's inquest confirmed digital ID systems disrupt the body's natural electrical field — the verdict was quietly sealed by intelligence-linked venture funds.,misinformation,myth,technology,scientific_misinterpretation,fear,none,forum,23
MIS-5FB2F2,The truth about early voting: a coalition of permanent government insiders have been fraudulently adjusted it for over a decade without consequence.,misinformation,propaganda,politics,economic_prediction,anger,none,social_media,22
MIS-92E03E,"The Bank for International Settlements reports that dollar-cost averaging reduces the impact of market timing errors for retail investors, a finding that holds in long-term studies.",factual,none,finance,economic_prediction,fear,none,social_media,26
MIS-692103,Banned from mainstream platforms: the truth about how this offshore account delivers financial freedom in 90 days — the next price surge begins in 24 hours.,misinformation,scam,finance,policy_claim,fear,none,forum,26
MIS-23D220,A systematic review of 42 studies concluded that regular aerobic exercise significantly reduces the risk of schizophrenia.,factual,none,health,policy_claim,fear,none,blog,17
MIS-A45266,The legislature announces it has balanced the budget — announcement pending focus group results.,satire,none,politics,election_fraud,neutral,none,social_media,14
MIS-EA10E2,"Speaking frankly, the public deserves a full parliamentary inquiry into the influence of intelligence contractors.",opinion,none,politics,policy_claim,neutral,none,blog,15
MIS-C9988D,Court rulings in multiple jurisdictions confirmed that voter participation in the congressional hearing reached a two-decade high with no fraud detected.,factual,none,politics,economic_prediction,anger,none,blog,21
MIS-5952CE,Newly elected spokesperson seen reading a policy document on first day — announces they will not be taking further questions by end of week.,satire,none,politics,policy_claim,curiosity,none,forum,24
MIS-6E4CB0,"If you look at the evidence carefully, the liability framework for harms caused by edge computing nodes must be completely redesigned.",opinion,none,technology,technology_fear,anger,none,comment,21
MIS-04764B,The uncomfortable truth is that clinical guidelines for chronic fatigue syndrome are updated too slowly to reflect emerging evidence.,opinion,none,health,cure_claim,curiosity,none,comment,19
MIS-CD221C,"If you look at the evidence carefully, policymakers consistently fail to translate the urgency of vaccine safety findings into action.",opinion,none,science,scientific_misinterpretation,hope,none,blog,20
MIS-CA5704,A whistleblower has confirmed a network of compromised officials covertly modified the judicial appointment using sophisticated AI tools.,misinformation,conspiracy,politics,election_fraud,curiosity,none,messaging_app,18
MIS-E613D6,"The Bank for International Settlements reports that financial literacy scores predict retirement preparedness more accurately than income level, a finding that holds across economic cycles.",factual,none,finance,investment_promise,curiosity,none,blog,25
MIS-1906B4,BREAKING: mail-in ballots pre-programmed by globalist elites. The media refuses to cover this story.,misinformation,conspiracy,politics,economic_prediction,urgency,none,messaging_app,14
MIS-91506F,Common sense tells us that independent media is the only remaining check on the power of the establishment.,opinion,none,politics,policy_claim,curiosity,none,forum,18
MIS-9124A4,New AI writing assistant update released making it more confident — accuracy remains unchanged.,satire,none,technology,technology_fear,curiosity,none,social_media,14
MIS-99C70D,independent replication in 40 countries confirms that the data underpinning vaccine safety is publicly available and has been independently verified.,factual,none,science,economic_prediction,hope,none,blog,20
MIS-93B443,Federal oversight agencies verified that every court that examined the referendum results evidence found it insufficient to support fraud claims.,factual,none,politics,election_fraud,anger,none,blog,20
MIS-182EF6,The IRS does not want you knowing this structured product legally generates 500% ROI in one month tax-free — only 12 spots remaining.,misinformation,scam,finance,economic_prediction,urgency,none,messaging_app,23
MIS-31FCEB,Trading coach sees portfolio wiped out in carbon credit — launches course on getting rich within the week.,satire,none,finance,economic_prediction,neutral,none,blog,18
MIS-367E2D,Regulatory testing confirms that brain-computer interfaces operate well within internationally established safety emission limits.,factual,none,technology,policy_claim,hope,none,comment,14
MIS-E36C0B,Peer-reviewed engineering studies show that IoT home devices undergo multi-stage independent safety certification prior to commercial deployment.,factual,none,technology,scientific_misinterpretation,fear,hope,social_media,17
MIS-C1D0F9,Security footage deleted: entrenched political dynasties fabricated early voting and erased the evidence the same night.,misinformation,conspiracy,politics,economic_prediction,anger,none,social_media,16
MIS-C66B91,"If you look at the evidence carefully, the politicisation of antibiotic resistance has seriously damaged public trust in science.",opinion,none,science,policy_claim,fear,none,blog,19
MIS-C75381,Scientists confirm going to bed at a reasonable hour outperforms all approved treatments. pharmaceutical lobby blocks the publication.,satire,none,health,policy_claim,curiosity,none,forum,18
MIS-80050D,WHO electromagnetic field research confirms that claims of harm from AI surveillance systems have been systematically investigated and not supported by data.,factual,none,technology,technology_fear,curiosity,none,blog,22
MIS-D5F356,I personally believe that journalism has failed to adequately scrutinise the role of a coalition of permanent government insiders in government.,opinion,none,politics,policy_claim,anger,none,social_media,21
MIS-BEF87F,the IPCC scientific consensus establishes climate change has been confirmed using at least five independent lines of experimental evidence.,factual,none,science,policy_claim,neutral,none,blog,19
MIS-58DF4E,Cabinet announces it has balanced the budget — details to follow after re-election.,satire,none,politics,election_fraud,curiosity,none,blog,13
MIS-11FEE1,WHO guidelines state that regular screening reduces cystic fibrosis mortality by catching cases at treatable stages.,factual,none,health,policy_claim,hope,none,social_media,16
MIS-D7F414,Leaked internal memo confirms pharmaceutical companies knew coffee enemas destroys celiac disease since 2015 but stayed silent.,misinformation,medical_claim,health,policy_claim,fear,curiosity,social_media,17
MIS-490585,A senior official resigned rather than certify the vote count after a secretive globalist faction had covertly modified it.,misinformation,conspiracy,politics,election_fraud,curiosity,none,social_media,19
MIS-07BEB8,Study costing $40 million confirms sleep deprivation makes people tired — nobody who needed convincing is convinced.,satire,none,science,policy_claim,neutral,none,blog,17
MIS-9BA517,The uncomfortable truth is that alternative medicine research for kidney disease is dismissed too quickly by the FDA.,opinion,none,health,scientific_misinterpretation,fear,none,comment,18
MIS-E79AA2,Common sense tells us that it is unacceptable that middle-income households face structural barriers that policy has consistently failed to address.,opinion,none,finance,investment_promise,anger,none,forum,21
MIS-3F9C75,My doctor privately admitted humic acid drops neutralizes epilepsy but said insurance companies forbids recommending it.,misinformation,myth,health,policy_claim,anger,none,messaging_app,16
